state_code,municipality_code,municipality,sphere,branch,url,notes,last-verified-auto,last-verified-manual
MG,3117836,Cônego Marinho,municipal,executive,http://conegomarinho.mg.gov.br/,,2020-02-19T18:27:42Z,
MG,3121605,Diamantina,municipal,executive,http://diamantina.mg.gov.br/,,2020-02-19T18:56:43Z,
MG,3121803,Dionísio,municipal,executive,http://www.dionisio.mg.gov.br/,,2020-02-19T18:43:53Z,
MG,3122009,Divino,municipal,executive,https://www.divino.mg.gov.br/,,2020-02-19T18:50:42Z,
MG,3122108,Divino das Laranjeiras,municipal,executive,https://www.divinodaslaranjeiras.mg.gov.br/,,2019-12-20T21:10:54Z,
MG,3122108,Divino das Laranjeiras,municipal,executive,https://www.divinodaslaranjeiras.mg.gov.br,,2020-02-19T18:39:53Z,
MG,3121902,Divinésia,municipal,executive,https://www.letras.mus.br/hinos-de-cidades/1789058/,,2020-02-19T17:59:21Z,
MG,3121902,Divinésia,municipal,executive,http://www.divinesia.mg.gov.br/,,2020-02-19T17:59:25Z,
MG,3122405,Divisa Nova,municipal,executive,http://divisanova.mg.gov.br/,,2020-02-19T18:47:37Z,
MG,3122504,Dom Cavati,municipal,executive,http://domcavati.mg.gov.br/,,2020-02-19T18:53:24Z,
MG,3122603,Dom Joaquim,municipal,executive,http://domjoaquim.mg.gov.br/home/,,2020-02-19T18:52:28Z,
MG,3122702,Dom Silvério,municipal,executive,https://domsilverio.mg.gov.br/,,2020-02-19T18:56:56Z,
MG,3122801,Dom Viçoso,municipal,executive,http://domvicoso.mg.gov.br/,,2020-02-19T18:56:07Z,
MG,3122900,Dona Eusébia,municipal,executive,http://www.donaeuzebia.mg.gov.br/,,2020-02-19T18:02:38Z,
MG,3123205,Dores do Indaiá,municipal,executive,http://www.doresdoindaia.mg.gov.br/,,2020-02-19T18:54:24Z,
MG,3123304,Dores do Turvo,municipal,executive,http://doresdoturvo.mg.gov.br/,,2020-02-19T18:10:27Z,
MG,3123502,Douradoquara,municipal,executive,http://www.douradoquara.mg.gov.br/,,2020-02-19T18:14:31Z,
MG,3123601,Elói Mendes,municipal,executive,http://eloimendes.mg.gov.br/,,2020-02-19T18:34:58Z,
MG,3123700,Engenheiro Caldas,municipal,executive,http://www.engenheirocaldas.mg.gov.br/,,2020-02-19T18:13:45Z,
MG,3123908,Entre Rios de Minas,municipal,executive,http://www.entreriosdeminas.mg.gov.br/,,2020-02-19T18:44:24Z,
MG,3124104,Esmeraldas,municipal,executive,https://www.esmeraldas.mg.gov.br/,,2020-02-19T18:14:32Z,
MG,3125002,Ewbank da Câmara,municipal,executive,http://ewbankdacamara.mg.gov.br/,,2020-02-19T18:53:09Z,
MG,3125804,Fernandes Tourinho,municipal,legislative,http://www.cmfernandestourinho.mg.gov.br/,,2020-02-19T18:16:01Z,
MG,3125903,Ferros,municipal,executive,http://ferros.mg.gov.br/portal/,,2020-02-19T18:29:59Z,
MG,3126109,Formiga,municipal,executive,http://www.formiga.mg.gov.br/,,2020-02-19T18:34:33Z,
MG,3126208,Formoso,municipal,executive,http://www.formoso.mg.gov.br/,,2020-02-19T18:56:43Z,
MG,3126505,Francisco Badaró,municipal,executive,http://www.franciscobadaro.mg.gov.br/site/,,2020-02-19T18:52:53Z,
MG,3127008,Fronteira,municipal,executive,http://www.fronteira.mg.gov.br/,,2020-02-19T18:16:03Z,
MG,3127073,Fruta de Leite,municipal,executive,https://frutadeleite.mg.gov.br/,,2020-02-19T19:00:40Z,
MG,3127107,Frutal,municipal,legislative,https://www.frutal.mg.leg.br/,,2020-02-19T18:51:40Z,
MG,3127107,Frutal,municipal,executive,https://www.frutal.mg.gov.br/,,2020-02-19T18:51:41Z,
MG,3127404,Gonçalves,municipal,executive,http://www.goncalves.mg.gov.br/,,2020-02-19T18:06:37Z,
MG,3127602,Gouveia,municipal,executive,https://www.almg.gov.br/consulte/info_sobre_minas/index.html?aba=js_tabMunicipios&sltMuni=276,,2020-02-19T18:09:58Z,
MG,3127701,Governador Valadares,municipal,executive,http://www.valadares.mg.gov.br/,,2020-02-19T18:44:51Z,
MG,3127909,Grupiara,municipal,executive,http://www.grupiara.mg.gov.br/,,2020-02-19T18:54:08Z,
MG,3127800,Grão Mogol,municipal,executive,http://www.graomogol.mg.gov.br/,,2020-02-19T18:27:38Z,
MG,3128006,Guanhães,municipal,executive,https://guanhaes.mg.gov.br/,,2020-02-19T18:07:08Z,
MG,3128105,Guapé,municipal,legislative,http://www.camaraguape.mg.gov.br/,,2020-02-19T18:55:15Z,
MG,3128204,Guaraciaba,municipal,executive,http://www.guaraciaba.mg.gov.br/,,2020-02-19T18:15:03Z,
MG,3128402,Guarani,municipal,executive,http://www.guarani.mg.gov.br/,,2020-02-19T18:15:44Z,
MG,3128303,Guaranésia,municipal,executive,http://www.prefguaranesia.mg.gov.br/adm2017/,,2020-02-19T17:53:47Z,
MG,3128709,Guaxupé,municipal,executive,http://www.guaxupe.mg.gov.br/,,2020-02-19T18:05:53Z,
MG,3128907,Guimarânia,municipal,executive,https://www.guimarania.mg.gov.br/,,2020-02-19T18:40:08Z,
MG,3129301,Iapu,municipal,executive,http://www.iapu.mg.gov.br/,,2020-02-19T18:44:26Z,
MG,3129707,Ibiraci,municipal,legislative,http://www.camaraibiraci.mg.gov.br/,,2020-02-19T17:56:14Z,
MG,3129707,Ibiraci,municipal,executive,http://ibiraci.mg.gov.br/,,2020-02-19T17:56:23Z,
MG,3129806,Ibirité,municipal,legislative,https://www.camaraibirite.mg.gov.br/,,2020-02-19T18:10:40Z,
MG,3129806,Ibirité,municipal,executive,http://www.ibirite.mg.gov.br/,,2020-02-19T18:10:40Z,
MG,3130200,Igaratinga,municipal,legislative,http://www.camaraigaratinga.mg.gov.br/,,2019-12-20T21:09:48Z,
MG,3130200,Igaratinga,municipal,executive,http://www.igaratinga.mg.gov.br/,,2019-12-20T21:09:57Z,
MG,3130200,Igaratinga,municipal,legislative,http://camaraigaratinga.mg.gov.br/,,2020-02-19T18:10:49Z,
MG,3130200,Igaratinga,municipal,executive,http://igaratinga.mg.gov.br/,,2020-02-19T18:10:52Z,
MG,3130309,Iguatama,municipal,executive,https://iguatama.mg.gov.br/,,2020-02-19T18:19:26Z,
MG,3130309,Iguatama,municipal,legislative,https://www.iguatama.cam.mg.gov.br/Principal,,2020-02-19T18:19:28Z,
MG,3131158,Ipaba,municipal,executive,http://www.ipaba.mg.gov.br/,,2020-02-19T18:34:42Z,
MG,3131208,Ipanema,municipal,executive,http://www.ipanema.mg.gov.br/,,2020-02-19T18:52:10Z,
MG,3131307,Ipatinga,municipal,legislative,https://www.camaraipatinga.mg.gov.br/,,2020-02-19T18:03:43Z,
MG,3131703,Itabira,municipal,legislative,http://www.itabira.cam.mg.gov.br/,,2020-02-19T18:51:08Z,
MG,3131703,Itabira,municipal,executive,http://www.itabira.mg.gov.br/portal/,,2020-02-19T18:51:15Z,
MG,3131901,Itabirito,municipal,executive,http://www.itabirito.mg.gov.br/,,2020-02-19T18:53:19Z,
MG,3132305,Itaipé,municipal,executive,http://www.itaipe.mg.gov.br/,,2020-02-19T18:59:04Z,
MG,3132404,Itajubá,municipal,legislative,http://www.itajuba.cam.mg.gov.br/camara/Home,,2020-02-19T18:30:38Z,
MG,3132404,Itajubá,municipal,executive,http://www.itajuba.mg.gov.br/,,2020-02-19T18:30:39Z,
MG,3132701,Itambacuri,municipal,executive,https://www.almg.gov.br/consulte/info_sobre_minas/index.html?aba=js_tabMunicipios&sltMuni=327,,2020-02-19T18:49:16Z,
MG,3132701,Itambacuri,municipal,executive,https://www.itambacuri.mg.gov.br/,,2020-02-19T18:49:22Z,
MG,3133006,Itamonte,municipal,executive,http://www.itamonte.mg.gov.br/,,2020-02-19T18:14:12Z,
MG,3133303,Itaobim,municipal,executive,http://www.itaobim.mg.gov.br/,,2020-02-19T18:59:33Z,
MG,3133501,Itapecerica,municipal,executive,http://itapecerica.mg.gov.br/,,2020-02-19T18:33:32Z,
MG,3133600,Itapeva,municipal,executive,https://www.itapeva.mg.gov.br/,,2020-02-19T18:38:16Z,
MG,3133907,Itaverava,municipal,executive,http://www.itaverava.mg.gov.br/,,2020-02-19T18:10:43Z,
MG,3134103,Itueta,municipal,executive,http://www.itueta.mg.gov.br/,,2020-02-19T18:56:56Z,
MG,3134202,Ituiutaba,municipal,executive,https://www.ituiutaba.mg.gov.br/,,2020-02-19T17:58:58Z,
MG,3134301,Itumirim,municipal,executive,http://www.itumirim.mg.gov.br/,,2020-02-19T17:50:57Z,
MG,3134400,Iturama,municipal,executive,http://www.iturama.mg.gov.br/,,2020-02-19T18:49:41Z,
MG,3134509,Itutinga,municipal,executive,http://www.itutinga.mg.gov.br/,,2020-02-19T18:09:38Z,
MG,3135001,Jaguaraçu,municipal,executive,http://www.jaguaracu.mg.gov.br/,,2020-02-19T18:17:55Z,
MG,3135100,Janaúba,municipal,executive,https://janauba.mg.gov.br/,,2020-02-19T18:44:42Z,
MG,3135209,Januária,municipal,executive,https://januaria.mg.gov.br/home/,,2020-02-19T18:36:29Z,
MG,3135407,Jeceaba,municipal,executive,http://www.jeceaba.mg.gov.br/jeceaba/,,2020-02-19T18:05:53Z,
MG,3135456,Jenipapo de Minas,municipal,executive,http://jenipapodeminas.mg.gov.br/,,2020-02-19T17:58:44Z,
MG,3135704,Jequitibá,municipal,executive,http://www.jequitiba.mg.gov.br/site/,,2020-02-19T18:06:30Z,
MG,3136108,Joanésia,municipal,executive,https://www.joanesia.mg.gov.br/,,2020-02-19T18:40:00Z,
MG,3136579,Josenópolis,municipal,executive,http://www.josenopolis.mg.gov.br/,,2020-02-19T18:39:39Z,
MG,3136207,João Monlevade,municipal,executive,http://www.pmjm.mg.gov.br/,,2020-02-19T17:54:28Z,
MG,3136306,João Pinheiro,municipal,executive,http://www.joaopinheiro.mg.gov.br/portal/,,2020-02-19T18:57:49Z,
MG,3136652,Juatuba,municipal,executive,https://juatuba.mg.gov.br/,,2020-02-19T17:56:12Z,
MG,3136702,Juiz de Fora,municipal,legislative,http://www.camarajf.mg.gov.br/,,2020-02-19T18:13:49Z,
MG,3137007,Ladainha,municipal,executive,http://www.ladainha.mg.gov.br/,,2020-02-19T18:48:59Z,
MG,3137106,Lagamar,municipal,executive,http://www.lagamar.mg.gov.br/,,2020-02-19T18:20:51Z,
MG,3137403,Lagoa Dourada,municipal,executive,http://www.lagoadourada.mg.gov.br/,,2020-02-19T18:58:01Z,
MG,3137403,Lagoa Dourada,municipal,legislative,https://www.lagoadourada.mg.leg.br/,,2020-02-19T18:58:04Z,
MG,3137502,Lagoa Formosa,municipal,legislative,https://www.camaralagoa.mg.gov.br/hino-a-lagoa-formosa,,2020-02-19T18:06:33Z,
MG,3137502,Lagoa Formosa,municipal,executive,https://lagoaformosa.mg.gov.br/,,2020-02-19T18:06:34Z,
MG,3137536,Lagoa Grande,municipal,executive,http://www.lagoagrande.mg.gov.br/,,2020-02-19T18:43:32Z,
MG,3137601,Lagoa Santa,municipal,executive,https://www.lagoasanta.mg.gov.br/,,2020-02-19T18:54:18Z,
MG,3137700,Lajinha,municipal,executive,http://www.lajinha.mg.gov.br/,,2020-02-19T18:53:39Z,
MG,3137700,Lajinha,municipal,legislative,http://www.cmlajinha.mg.gov.br/,,2020-02-19T18:53:44Z,
MG,3138005,Laranjal,municipal,executive,http://laranjal.mg.gov.br/,,2020-02-19T18:04:46Z,
MG,3138302,Leandro Ferreira,municipal,executive,https://www.leandroferreira.mg.gov.br/,,2020-02-19T18:52:12Z,
MG,3138401,Leopoldina,municipal,executive,http://www.leopoldina.mg.gov.br/,,2020-02-19T18:08:01Z,
MG,3138609,Lima Duarte,municipal,executive,http://www.limaduarte.mg.gov.br/,,2020-02-19T17:59:51Z,
MG,3138625,Limeira do Oeste,municipal,executive,http://limeiradooeste.mg.gov.br/,,2020-02-19T18:33:54Z,
MG,3138658,Lontra,municipal,executive,https://lontra.mg.gov.br/site/,,2020-02-19T18:43:35Z,
MG,3138674,Luisburgo,municipal,executive,https://www.luisburgo.mg.gov.br/,,2020-02-19T18:54:44Z,
MG,3138708,Luminárias,municipal,executive,https://www.luminarias.mg.gov.br/,,2020-02-19T18:52:36Z,
MG,3138807,Luz,municipal,legislative,http://www.camaramunicipaldeluz.mg.gov.br/,,2020-02-19T18:46:24Z,
MG,3138807,Luz,municipal,executive,https://www.luz.mg.gov.br/,,2020-02-19T18:46:25Z,
MG,3139102,Madre de Deus de Minas,municipal,executive,http://madrededeusdeminas.mg.gov.br/,,2020-02-19T18:57:23Z,
MG,3139250,Mamonas,municipal,executive,http://mamonas.mg.gov.br/wp/,,2020-02-19T18:45:08Z,
MG,3139409,Manhuaçu,municipal,executive,http://www.manhuacu.mg.gov.br/,,2020-02-19T18:51:38Z,
MG,3139607,Mantena,municipal,executive,https://www.mantena.mg.gov.br/,,2020-02-19T19:07:02Z,
MG,3139904,Maria da Fé,municipal,executive,https://www.mariadafe.mg.gov.br/,,2020-02-19T18:09:09Z,
MG,3140001,Mariana,municipal,executive,http://www.mariana.mg.gov.br/,,2020-02-19T18:07:50Z,
MG,3140530,Martins Soares,municipal,executive,https://www.martinssoares.mg.gov.br/,,2020-02-19T18:56:21Z,
MG,3140902,Matipó,municipal,executive,https://www.matipo.mg.gov.br/,,2020-02-19T18:42:49Z,
MG,3141603,Mercês,municipal,executive,http://merces.mg.gov.br/portal/,,2020-02-19T18:52:26Z,
MG,3141702,Mesquita,municipal,executive,http://www.mesquita.mg.gov.br/,,2020-02-19T18:07:57Z,
MG,3141900,Minduri,municipal,executive,http://www.minduri.mg.gov.br/v1/,,2020-02-19T18:19:32Z,
MG,3142106,Miradouro,municipal,legislative,http://camaramiradouro.mg.gov.br/site/,,2020-02-19T18:15:35Z,
MG,3142106,Miradouro,municipal,executive,http://www.miradouro.mg.gov.br/,,2020-02-19T18:15:37Z,
MG,3142205,Miraí,municipal,executive,http://www.mirai.mg.gov.br/,,2020-02-19T18:48:30Z,
MG,3142700,Montalvânia,municipal,executive,http://www.montalvania.mg.gov.br/,,2020-02-19T18:03:25Z,
MG,3142809,Monte Alegre de Minas,municipal,executive,http://www.montealegre.mg.gov.br/,,2020-02-19T18:56:28Z,
MG,3142809,Monte Alegre de Minas,municipal,legislative,https://montealegredeminas.cam.mg.gov.br/,,2020-02-19T18:56:35Z,
MG,3142908,Monte Azul,municipal,executive,https://monteazul.mg.gov.br/,,2020-02-19T18:40:15Z,
MG,3143104,Monte Carmelo,municipal,legislative,http://www.camaramontecarmelo.mg.gov.br/,,2020-02-19T18:52:52Z,
MG,3143104,Monte Carmelo,municipal,executive,http://www.montecarmelo.mg.gov.br/,,2020-02-19T18:52:53Z,
MG,3143203,Monte Santo de Minas,municipal,executive,http://montesantodeminas.mg.gov.br/,,2020-02-19T18:58:00Z,
MG,3143401,Monte Sião,municipal,executive,https://montesiao.mg.gov.br/,,2020-02-19T17:56:23Z,
MG,3143609,Morro da Garça,municipal,executive,http://www.morrodagarca.mg.gov.br/,,2020-02-19T18:47:42Z,
MG,3143807,Munhoz,municipal,executive,http://www.munhoz.mg.gov.br/,,2020-02-19T18:52:41Z,
MG,3144003,Mutum,municipal,executive,https://mutum.mg.gov.br/,,2020-02-19T18:59:27Z,
MG,3144102,Muzambinho,municipal,executive,http://www.muzambinho.mg.gov.br/,,2020-02-19T18:55:17Z,
MG,3140159,Mário Campos,municipal,executive,http://mariocampos.mg.gov.br/,,2020-02-19T17:54:56Z,
MG,3144300,Nanuque,municipal,executive,http://nanuque.mg.gov.br/,,2020-02-19T18:13:50Z,2020-02-20T14:27:00Z
MG,3144359,Naque,municipal,executive,http://www.naque.mg.gov.br/,,2020-02-19T17:59:41Z,
MG,3144375,Natalândia,municipal,executive,http://natalandia.mg.gov.br/,,2020-02-19T18:14:24Z,
MG,3144409,Natércia,municipal,executive,http://www.natercia.mg.gov.br/,,2020-02-19T18:42:47Z,
MG,3144607,Nepomuceno,municipal,executive,http://www.nepomuceno.mg.gov.br/,,2019-12-21T14:20:45Z,
MG,3144607,Nepomuceno,municipal,executive,https://www.nepomuceno.mg.gov.br/,,2020-02-19T18:17:28Z,
MG,3144706,Nova Era,municipal,legislative,http://www.cmne.mg.gov.br/pagina-nao-encontrada,,2020-02-19T18:47:07Z,
MG,3144706,Nova Era,municipal,executive,http://www.novaera.mg.gov.br/,,2020-02-19T18:47:11Z,
MG,3144805,Nova Lima,municipal,legislative,https://www.cmnovalima.mg.gov.br/,,2020-02-19T18:56:29Z,
MG,3144805,Nova Lima,municipal,executive,http://www.novalima.mg.gov.br/,,2020-02-19T18:56:29Z,
MG,3145000,Nova Ponte,municipal,executive,http://www.novaponte.mg.gov.br/index.html,,2020-02-19T18:34:21Z,
MG,3145109,Nova Resende,municipal,executive,http://www.novaresende.mg.gov.br/,,2020-02-19T19:07:13Z,
MG,3136603,Nova União,municipal,executive,http://www.novauniao.mg.gov.br/,,2020-02-19T18:51:54Z,
MG,3145604,Oliveira,municipal,executive,http://www.oliveira.mg.gov.br/,,2020-02-19T18:17:29Z,
MG,3145505,Olímpio Noronha,municipal,executive,http://www.olimpionoronha.mg.gov.br/,,2020-02-19T18:43:22Z,
MG,3145901,Ouro Branco,municipal,executive,http://www.ourobranco.mg.gov.br/,,2020-02-19T18:47:05Z,
MG,3145901,Ouro Branco,municipal,legislative,https://www.ourobranco.cam.mg.gov.br/,,2020-02-19T18:47:07Z,
MG,3146008,Ouro Fino,municipal,executive,http://www.ourofino.mg.gov.br/,,2020-02-19T18:43:20Z,
MG,3146008,Ouro Fino,municipal,executive,https://www.almg.gov.br/consulte/info_sobre_minas/index.html?aba=js_tabMunicipios&sltMuni=461,,2020-02-19T18:43:21Z,
MG,3146107,Ouro Preto,municipal,legislative,http://www.cmop.mg.gov.br/,,2020-02-19T18:14:14Z,
MG,3146107,Ouro Preto,municipal,executive,https://www.ouropreto.mg.gov.br/,,2020-02-19T18:14:15Z,
MG,3146503,Pains,municipal,executive,https://www.pains.mg.gov.br/,,2020-02-19T18:34:47Z,
MG,3146602,Paiva,municipal,executive,https://paiva.mg.gov.br/,,2020-02-19T18:44:00Z,
MG,3146701,Palma,municipal,executive,https://www.almg.gov.br/consulte/info_sobre_minas/index.html?aba=js_tabMunicipios&sltMuni=468,,2020-02-19T18:30:27Z,
MG,3146701,Palma,municipal,executive,http://www.palma.mg.gov.br/,,2020-02-19T18:30:29Z,
MG,3147006,Paracatu,municipal,executive,http://www.paracatu.mg.gov.br/,,2020-02-19T18:57:07Z,
MG,3147204,Paraguaçu,municipal,legislative,http://camaradeparaguacu.mg.gov.br/,,2020-02-19T18:37:16Z,
MG,3147204,Paraguaçu,municipal,executive,http://paraguacu.mg.gov.br/,,2020-02-19T18:37:20Z,
MG,3147303,Paraisópolis,municipal,executive,https://www.paraisopolis.mg.gov.br/,,2020-02-19T18:48:17Z,
MG,3147105,Pará de Minas,municipal,legislative,http://www.parademinas.mg.leg.br/,,2020-02-19T18:43:16Z,
MG,3147600,Passa Quatro,municipal,executive,http://www.passaquatro.mg.gov.br/,,2020-02-19T18:08:55Z,
MG,3147709,Passa Tempo,municipal,executive,http://www.passatempo.mg.gov.br/,,2020-02-19T18:47:29Z,
MG,3147709,Passa Tempo,municipal,legislative,https://www.camarapassatempo.mg.gov.br/,,2020-02-19T18:47:34Z,
MG,3148004,Patos de Minas,municipal,executive,http://www.patosdeminas.mg.gov.br/home/,,2020-02-19T18:40:00Z,
MG,3148103,Patrocínio,municipal,legislative,http://www.cmpatrocinio.mg.gov.br/,,2020-02-19T18:57:02Z,
MG,3148202,Patrocínio do Muriaé,municipal,executive,https://www.patrociniodomuriae.mg.gov.br/,,2020-02-19T18:34:31Z,
MG,3148301,Paula Cândido,municipal,executive,http://www.paulacandido.mg.gov.br/,,2020-02-19T18:08:55Z,
MG,3148707,Pedra Azul,municipal,executive,http://pedraazul.mg.gov.br/,,2020-02-19T18:08:47Z,
MG,3148756,Pedra Bonita,municipal,executive,https://www.pedrabonita.mg.gov.br/,,2020-02-19T18:15:01Z,
MG,3149150,Pedras de Maria da Cruz,municipal,executive,https://www.pedrasdemariadacruz.mg.gov.br/Web/,,2020-02-19T18:03:13Z,
MG,3149507,Pequeri,municipal,executive,https://www.pequeri.mg.gov.br/site/,,2020-02-19T18:57:58Z,
MG,3149952,Periquito,municipal,executive,http://www.periquito.mg.gov.br/,,2020-02-19T18:57:05Z,
MG,3148608,Peçanha,municipal,executive,http://www.pecanha.mg.gov.br/,,2020-02-19T18:50:54Z,
MG,3150307,Piedade do Rio Grande,municipal,executive,http://piedadedoriogrande.mg.gov.br/,,2020-02-19T18:13:59Z,
MG,3150604,Piracema,municipal,executive,http://www.piracema.mg.gov.br/,,2020-02-19T18:57:04Z,
MG,3150802,Piranga,municipal,executive,http://www.piranga.mg.gov.br/,,2020-02-19T18:48:19Z,
MG,3151107,Pirapetinga,municipal,executive,http://www.pirapetinga.mg.gov.br/,,2020-02-19T18:34:46Z,
MG,3151206,Pirapora,municipal,executive,https://www.pirapora.mg.gov.br/,,2020-02-19T18:33:52Z,
MG,3151206,Pirapora,municipal,legislative,http://www.camaradepirapora.mg.gov.br/,,2020-02-19T18:33:54Z,
MG,3151305,Piraúba,municipal,legislative,http://www.cmpirauba.mg.gov.br/,,2020-02-19T19:00:54Z,
MG,3151503,Piumhi,municipal,executive,http://prefeiturapiumhi.mg.gov.br/,,2020-02-19T17:55:40Z,
MG,3152006,Pompéu,municipal,executive,http://www.pompeu.mg.gov.br/portal/index.php/pt/,,2020-02-19T18:35:00Z,
MG,3152105,Ponte Nova,municipal,executive,https://www.pontenova.mg.gov.br:443/,,2020-02-19T18:55:28Z,
MG,3152131,Ponto Chique,municipal,executive,https://www.pontochique.mg.gov.br/site/pagina_inicial,,2020-02-19T18:50:41Z,
MG,3152170,Ponto dos Volantes,municipal,executive,http://www.pontodosvolantes.mg.gov.br/,,2020-02-19T18:02:47Z,
MG,3152204,Porteirinha,municipal,executive,http://porteirinha.mg.gov.br/,,2020-02-19T18:10:42Z,
MG,3152402,Poté,municipal,executive,http://www.pote.mg.gov.br/site/,,2020-02-19T18:44:34Z,
MG,3152501,Pouso Alegre,municipal,executive,https://pousoalegre.mg.gov.br/,,2020-02-19T18:03:26Z,
MG,3152501,Pouso Alegre,municipal,legislative,http://www.cmpa.mg.gov.br/,,2020-02-19T18:03:27Z,
MG,3151701,Poço Fundo,municipal,executive,http://www.pocofundo.mg.gov.br/,,2020-02-19T18:14:27Z,
MG,3151800,Poços de Caldas,municipal,executive,http://pocosdecaldas.mg.gov.br/,,2020-02-19T18:11:06Z,
MG,3152709,Prados,municipal,executive,http://prados.mg.gov.br/,,2020-02-19T18:33:27Z,
MG,3152808,Prata,municipal,executive,https://www.prata.mg.gov.br/,,2020-02-19T18:39:40Z,
MG,3153004,Pratinha,municipal,executive,http://www.pratinha.mg.gov.br/portal/,,2020-02-19T18:39:49Z,
MG,3152907,Pratápolis,municipal,executive,http://www.pratapolis.mg.gov.br/,,2020-02-19T18:15:31Z,
MG,3153400,Presidente Olegário,municipal,executive,http://www.presidenteolegario.mg.gov.br/,,2020-02-19T18:05:39Z,
MG,3153707,Quartel Geral,municipal,executive,http://www.quartelgeral.mg.gov.br/,,2020-02-19T18:53:25Z,
MG,3153905,Raposos,municipal,executive,http://www.raposos.mg.gov.br/,,2020-02-19T18:39:51Z,
MG,3154002,Raul Soares,municipal,executive,http://www.raulsoares.mg.gov.br/,,2020-02-19T18:39:55Z,
MG,3154150,Reduto,municipal,executive,https://www.reduto.mg.gov.br/,,2020-02-19T18:43:50Z,
MG,3154309,Resplendor,municipal,executive,http://www.resplendor.mg.gov.br/,,2020-02-19T18:53:37Z,
MG,3154903,Rio Casca,municipal,executive,https://www.almg.gov.br/consulte/info_sobre_minas/index.html?aba=js_tabMunicipios&sltMuni=549,,2020-02-19T18:10:44Z,
MG,3155009,Rio Doce,municipal,executive,http://www.riodoce.mg.gov.br/,,2020-02-19T17:59:58Z,
MG,3155306,Rio Manso,municipal,executive,http://www.riomanso.mg.gov.br/,,2020-02-19T17:55:37Z,
MG,3155504,Rio Paranaíba,municipal,executive,http://www.rioparanaiba.mg.gov.br/,,2020-02-19T18:46:41Z,
MG,3155702,Rio Piracicaba,municipal,legislative,https://www.camararp.mg.gov.br/,,2020-02-19T18:43:19Z,
MG,3156007,Rio Vermelho,municipal,executive,https://riovermelho.mg.gov.br/,,2020-02-19T18:48:04Z,
MG,3156007,Rio Vermelho,municipal,executive,https://www.almg.gov.br/consulte/info_sobre_minas/index.html?aba=js_tabMunicipios&sltMuni=560,,2020-02-19T18:48:06Z,
MG,3156403,Romaria,municipal,executive,http://www.romaria.mg.gov.br/,,2020-02-19T18:50:37Z,
MG,3156700,Sabará,municipal,executive,http://site.sabara.mg.gov.br/,,2020-02-19T18:29:59Z,
MG,3157104,Salto da Divisa,municipal,executive,http://www.saltodadivisa.mg.gov.br/,,2020-02-19T18:35:35Z,
MG,3157203,Santa Bárbara,municipal,executive,http://www.santabarbara.mg.gov.br/,,2020-02-19T18:59:09Z,
MG,3157336,Santa Cruz de Minas,municipal,executive,http://www.santacruzdeminas.mg.gov.br/,,2020-02-19T18:33:47Z,
MG,3157401,Santa Cruz do Escalvado,municipal,executive,http://www.santacruzdoescalvado.mg.gov.br/,,2020-02-19T18:56:57Z,
MG,3157807,Santa Luzia,municipal,executive,https://www.santaluzia.mg.gov.br:443/v2/,,2020-02-19T17:54:38Z,
MG,3159308,Santa Rita de Jacutinga,municipal,executive,http://www.srjacutinga.mg.gov.br/,,2020-02-19T18:06:48Z,
MG,3159506,Santa Rita do Itueto,municipal,executive,http://santaritadoitueto.mg.gov.br/2019/,,2020-02-19T18:04:29Z,
MG,3159803,Santa Vitória,municipal,executive,https://www.santavitoria.mg.gov.br/,,2020-02-19T18:20:39Z,
MG,3158300,Santana da Vargem,municipal,executive,http://www.santanadavargem.mg.gov.br/,,2020-02-19T18:04:37Z,
MG,3158409,Santana de Cataguases,municipal,executive,http://www.santanadecataguases.mg.gov.br/,,2020-02-19T18:54:10Z,
MG,3158607,Santana do Deserto,municipal,executive,https://santanadodeserto.mg.gov.br/,,2020-02-19T18:18:46Z,
MG,3158904,Santana do Manhuaçu,municipal,executive,https://www.santanadomanhuacu.mg.gov.br/,,2020-02-19T18:37:23Z,
MG,3158953,Santana do Paraíso,municipal,executive,http://www.santanadoparaiso.mg.gov.br/default.aspx,,2020-02-19T18:27:22Z,
MG,3159001,Santana do Riacho,municipal,executive,http://santanadoriacho.mg.gov.br/,,2020-02-19T18:09:49Z,
MG,3159100,Santana dos Montes,municipal,executive,http://www.santanadosmontes.mg.gov.br/,,2020-02-19T18:14:54Z,
MG,3160405,Santo Antônio do Monte,municipal,executive,https://samonte.mg.gov.br/,,2020-02-19T19:07:15Z,
MG,3160405,Santo Antônio do Monte,municipal,legislative,https://www.camarasam.mg.gov.br/,,2020-02-19T19:07:17Z,
MG,3160702,Santos Dumont,municipal,legislative,http://www.camarasd.mg.gov.br/,,2020-02-19T18:15:40Z,
MG,3165560,Sem-Peixe,municipal,executive,https://sempeixe.mg.gov.br/,,2020-02-19T18:59:31Z,
MG,3165578,Senador Amaral,municipal,executive,http://senadoramaral.mg.gov.br/,,2020-02-19T17:54:10Z,
MG,3166303,Sericita,municipal,executive,https://sericita.mg.gov.br/,,2020-02-19T18:51:18Z,
MG,3166501,Serra Azul de Minas,municipal,executive,http://serraazuldeminas.mg.gov.br/,,2020-02-19T18:31:20Z,
MG,3166600,Serra da Saudade,municipal,executive,https://www.serradasaudade.mg.gov.br/,,2020-02-19T17:54:04Z,
MG,3167202,Sete Lagoas,municipal,executive,http://www.setelagoas.mg.gov.br/,,2020-02-19T18:50:44Z,
